Id,Hazard
88298,4.19560009056
88304,4.25611787824
88305,3.51695669468
88307,4.50110404789
88308,2.00485348018
88312,4.17061339364
88314,3.2327016961
88316,3.45506127094
88321,1.97771822394
88322,4.17836585835
88323,4.52977387383
88326,1.97026247176
88328,3.27423721428
88330,3.80490846386
88332,3.96227375924
88333,3.0832091882
88335,2.27163329232
88338,4.20843301917
88339,3.06201505617
88340,3.78913012938
88341,4.0201032386
88342,3.55040308376
88343,2.83370271351
88345,4.2406892356
88347,4.03154854102
88348,3.95510040774
88349,3.45227001112
88350,2.55600851502
88351,3.55397771402
88353,6.98168719081
88354,3.34982699308
88357,2.95359579604
88359,3.4062746643
88361,3.80108603827
88364,2.57166021305
88365,3.09703109782
88371,5.26601514832
88372,3.6571542386
88375,4.70437774402
88376,4.365560093
88377,3.24287081809
88380,4.39538319063
88381,2.44782456682
88382,2.88033340246
88386,4.25138724032
88387,5.67582394333
88388,4.52722101681
88389,5.57689193433
88391,4.73177424609
88392,3.01038046026
88393,5.21229525073
88394,2.81277601815
88395,2.63212333926
88403,2.18208008518
88405,4.21126252429
88407,3.81907724837
88408,3.98118782581
88409,2.55997229562
88412,2.51207237859
88413,4.10633541979
88417,6.08573271389
88423,3.77670672286
88424,6.31362189869
88425,3.87506518433
88426,3.15803252866
88427,2.772868684
88432,6.03630595006
88433,2.50159025806
88434,4.83294267224
88437,5.76545238104
88439,7.4055934122
88440,5.6194093765
88441,3.62882488606
88442,4.34533806141
88443,3.90652639941
88446,4.28496618477
88447,4.64126959588
88448,3.69724908209
88450,3.05981296337
88451,2.48793838773
88452,4.5340510687
88454,4.50419317516
88458,5.10196491545
88459,5.0290389251
88460,3.90536216436
88461,3.06902653413
88463,2.66383173933
88465,2.46363900754
88468,6.19099164103
88470,2.23710492692
88471,2.63902682497
88473,3.8165441402
88474,4.94397222067
88475,4.75777823172
88476,4.0361133876
88477,2.4171567121
88478,7.88373160212
88479,4.73758916443
88482,5.20314581719
88483,5.79491249156
88485,3.06029114279
88486,3.24287719073
88490,2.67787056425
88491,4.00250780671
88492,3.76248783191
88494,2.89809500829
88495,3.57796847482
88497,4.56931449853
88498,4.19697025012
88500,4.70494203472
88503,2.03789267332
88509,3.18152660582
88510,5.01159707017
88512,3.45084864069
88514,2.61626210495
88515,2.23208367828
88516,3.01538080631
88517,4.84623820954
88518,3.38995540422
88519,5.62802745479
88520,4.64500920096
88521,5.47750931745
88522,3.30546810199
88524,2.89781268722
88525,4.26141131196
88528,4.60288948089
88529,3.046724317
88530,4.48049915177
88531,2.40095354391
88532,3.070043243
88533,3.54447608792
88534,3.12661466174
88537,5.94370739328
88540,4.63644791501
88541,3.23476645313
88543,6.49736383049
88544,2.45460126372
88550,5.47781798362
88552,3.47914017421
88554,3.69463680486
88557,6.07392495613
88558,2.51117395837
88560,5.28980838594
88561,4.31984902497
88562,3.67175486613
88563,3.2398882474
88564,4.37941434077
88565,2.58950868482
88566,2.91182674019
88573,6.47709156971
88578,2.73023797518
88581,3.65311558114
88587,3.66517499717
88589,3.15676263943
88591,1.55416260894
88592,4.03026107257
88596,3.98758602174
88600,3.0720456994
88601,5.87320216005
88602,5.73554433679
88604,2.99980885751
88606,3.01572485912
88607,3.93680312642
88608,3.56031169744
88611,2.35012323562
88614,2.73510103596
88615,4.60440546001
88616,3.503536078
88621,4.09227562556
88623,3.37613922517
88626,3.05688363537
88629,1.88216355217
88630,4.7905634275
88632,4.25452286912
88636,4.23846882407
88637,4.77540107053
88639,3.66840170968
88640,3.97681500615
88642,4.99154666814
88644,3.44476076825
88646,2.53794605821
88651,3.04878576229
88656,4.64897868209
88657,2.26664181897
88658,5.07575860561
88659,2.6286205349
88660,4.70672778166
88663,4.88775859161
88668,3.82379835169
88670,3.18466555736
88671,5.63899923538
88674,3.55894044924
88675,3.13986506514
88676,2.85904471277
88679,2.35657015422
88681,5.0832614246
88682,4.17792990495
88684,3.05428149022
88685,4.1878889145
88689,2.96451304408
88690,3.42644575622
88691,3.11838776983
88692,4.42850468805
88693,2.60250548546
88697,4.26523967917
88700,2.86442401017
88701,3.64895278466
88703,2.81618198974
88709,2.96528897841
88711,5.48085873118
88713,4.5851815188
88714,2.87807372494
88716,3.98795444312
88717,3.48826596893
88720,4.08981184657
88721,5.44325927617
88722,4.0007150976
88726,4.61540185517
88727,4.63061768752
88730,4.10164358543
88731,3.48546283157
88733,4.78795570302
88737,3.26407240112
88739,2.55263398199
88740,3.28686846806
88742,6.96343472603
88743,4.77215857358
88745,3.97040743988
88746,7.12343701987
88750,4.31498996689
88751,2.2772000018
88752,3.20316102929
88753,3.98918313594
88755,4.81023537138
88759,2.80777356007
88761,2.27160213954
88764,3.07955285318
88765,3.0141828818
88766,3.08090720813
88768,4.24286536838
88769,2.68583836463
88770,4.47312171297
88772,3.08316408176
88773,4.73792548042
88775,7.13781102785
88776,3.51240506368
88779,3.56979988777
88784,4.80581746329
88786,3.68263533895
88787,8.43674156217
88788,11.271169821
88789,2.99484769573
88790,2.01740060965
88793,5.57708164769
88795,3.74532452689
88796,2.84771409661
88797,5.77100776359
88798,2.40011324756
88799,1.87874583257
88801,2.664033944
88803,2.10441868418
88805,3.42479508738
88808,3.23349869636
88809,3.29216552309
88810,2.79294124561
88811,4.11664132129
88812,6.13339475503
88813,2.80426017431
88814,3.80360977728
88815,2.45845099687
88817,4.4129472899
88819,5.55903371838
88822,3.94340313628
88826,4.8341870265
88832,2.71019250245
88836,3.23255667313
88839,3.76511744789
88841,5.28113171526
88845,3.18144757716
88846,4.29787051901
88847,2.92725140644
88848,3.64515884597
88850,1.88501809076
88851,3.12062774853
88854,4.51926910046
88855,3.57501336017
88857,2.49233540376
88858,3.35874318402
88859,3.17649225652
88860,1.87164276482
88863,2.72041171197
88864,2.76158945956
88870,5.11376351901
88872,3.52406308249
88874,4.43398180873
88875,3.69938850755
88880,3.68609898346
88885,3.10726362541
88889,7.35482400969
88891,3.69083421769
88893,6.30020108791
88895,2.6636862827
88897,2.99839536317
88898,2.66841955815
88899,2.55991773625
88900,4.01895860247
88901,3.38713021746
88902,3.07233840688
88903,5.7696466103
88905,3.19395454798
88907,3.0966762462
88909,2.60814639717
88911,10.6077323132
88912,7.88832779933
88913,2.99032549321
88914,3.95399465739
88915,2.44209094149
88916,3.60710873121
88918,1.88282414943
88921,4.88396864556
88922,4.27773734471
88924,3.19647707148
88926,4.52929583126
88927,3.15766249592
88928,3.64715531536
88929,2.02606514183
88930,3.30239053381
88933,4.28145201132
88934,3.64639681319
88935,3.74788445642
88936,2.92232704955
88938,4.62870633888
88950,4.08486609792
88952,4.59433092639
88959,3.5200644857
88961,4.431013434
88962,4.72169491936
88966,3.05700308482
88970,5.50049541011
88971,4.37943181124
88973,3.23543660129
88974,3.26115223862
88975,3.44016547269
88977,3.52512941351
88980,4.66086146315
88983,3.40756312467
88984,10.3579553054
88985,3.56961454375
88987,4.9445578964
88988,4.84166612762
88989,6.13649535071
88991,4.68280786393
88996,3.64510969701
88999,3.18732575058
89000,3.91998981836
89003,2.74762832534
89004,2.07829081534
89006,4.55077299653
89007,3.95921575946
89008,10.3867175371
89009,2.73415479353
89011,5.07334515917
89013,4.0838555617
89014,3.31864753318
89015,5.98454967597
89024,3.03804994997
89028,7.08524208646
89029,4.14639377887
89030,4.96492401442
89031,3.18120401082
89035,5.22157397782
89036,3.30341286917
89038,6.08487287011
89039,4.26202531035
89040,2.3157492719
89042,4.23946700752
89044,3.78338736353
89047,4.13493399187
89048,4.43880959998
89049,3.50231893241
89050,3.89028991127
89051,2.77864287964
89052,4.84121414422
89053,5.44606282244
89054,3.75890151873
89056,2.76703911442
89059,4.39838463248
89062,3.03680687373
89064,10.2343014659
89065,2.67429862927
89067,7.67418117578
89068,5.41181726784
89071,8.83958417766
89073,4.60079823041
89075,3.60447969397
89076,2.41034264793
89079,2.39252792545
89084,3.01450170703
89086,3.15614330566
89088,4.72943286763
89089,2.85555955732
89090,5.17974396197
89092,4.41178627287
89093,1.96513634048
89096,6.00493194513
89097,5.33510469114
89098,4.15172665601
89099,4.20800891821
89104,2.96403357586
89106,5.5547661615
89108,8.55454514426
89109,3.09435561504
89110,4.00122829947
89112,3.63278010413
89113,5.21656100936
89114,5.67274699152
89116,2.99154644496
89117,2.69991723255
89120,2.00666861399
89121,4.77815210965
89123,3.37653390445
89124,3.9970291816
89126,3.70152658173
89128,3.9575026736
89129,4.06246799795
89130,3.86653920767
89131,2.08283762034
89132,3.00229510153
89134,2.34933431005
89135,2.59297804904
89136,2.75247028503
89140,3.95438280187
89142,4.78493505606
89143,2.73231061198
89144,4.27146650151
89145,5.16064941717
89148,2.83463083427
89150,3.99706238712
89153,3.89901533004
89155,3.45534049469
89159,2.44198940727
89164,2.94385290953
89166,4.63494047451
89167,2.15529760513
89168,6.08746801556
89171,5.26364739
89172,4.10495402004
89177,3.88991524937
89178,3.480671202
89179,2.92258535815
89180,4.47812442461
89183,3.9605356078
89189,5.30502427717
89190,4.16685386031
89192,5.58550701026
89194,4.56398624978
89195,2.6564217489
89196,3.42430858738
89199,2.30840754561
89201,7.35231356973
89202,2.8406748823
89205,3.9746138445
89208,5.06414993067
89210,9.65043195902
89211,3.02410263678
89215,3.39659849457
89216,3.34614034096
89217,3.50905170737
89221,3.91841004937
89223,3.72035175079
89225,7.02398469196
89227,2.4067355671
89228,2.75502186754
89231,6.25965800305
89233,2.82667899652
89235,4.15662345385
89236,3.19303833957
89238,3.2354193013
89243,5.42276311449
89245,3.72273994528
89247,2.69292887446
89249,4.10629967965
89251,3.49981680347
89256,6.36324331986
89257,3.33214370374
89258,4.20810088595
89259,4.52788057678
89262,3.34816341639
89270,1.96471279018
89274,4.99152055751
89275,3.50040109533
89277,3.85109769456
89279,3.30036336829
89280,3.84591705029
89284,3.77332722133
89285,4.42097857777
89286,3.19642910488
89288,3.64005368311
89290,2.5267073357
89293,3.13335398796
89296,2.69912703194
89299,4.53440431105
89300,3.55369212706
89308,3.83948104534
89309,2.04926551411
89311,2.32638220146
89312,3.88868746532
89314,4.2430813837
89315,3.85712177927
89316,3.55656107527
89318,4.59599863508
89319,2.94303751805
89321,1.79091764349
89323,4.88296535794
89324,3.46218366179
89325,5.11288946906
89326,4.9238673086
89327,2.71649845349
89328,4.255038356
89334,4.20405032518
89336,5.7011186397
89337,3.08587757245
89338,5.80366918475
89339,3.20217469323
89340,3.14756397097
89341,2.37183152001
89344,6.35681650538
89347,4.55010716343
89348,3.86959931297
89350,3.31750536299
89351,2.01501482564
89353,3.11852689313
89354,4.52267737813
89355,3.49049860963
89356,3.20170784618
89357,3.86291013969
89358,5.44470566133
89361,2.78608068941
89362,5.01867816222
89368,4.73495521046
89371,4.24203954052
89375,3.98784716975
89377,3.89724618359
89378,2.50011261187
89381,6.37284617064
89382,6.79669866936
89383,2.0407058993
89385,3.98750448482
89388,4.51345852132
89390,2.65759921533
89391,3.42643850208
89392,3.13187091655
89395,3.76289969081
89396,4.01359765979
89400,2.16483223755
89401,3.36977860934
89402,2.92118760057
89403,4.71266877209
89404,4.75110617412
89405,2.99681232263
89406,5.83742567551
89407,3.79913031567
89410,4.39887240492
89411,3.0010309987
89412,5.57355466363
89419,3.96783088864
89420,2.48916678446
89424,3.34681401095
89425,2.97222119498
89426,4.0702699032
89427,4.22987111239
89429,6.29274938943
89431,4.16352028579
89432,4.64788450551
89435,4.14729944001
89436,4.03466895465
89442,5.59068582534
89443,4.6773612087
89445,5.91204780755
89449,1.9682468172
89450,3.00619864675
89451,5.11474148538
89452,3.17769348763
89457,3.43244296657
89458,8.34628309877
89459,7.28808569912
89462,3.84421886139
89468,3.04793098655
89469,5.35087404537
89470,2.22652672294
89471,3.34638211425
89472,4.00724158081
89473,6.85264911807
89474,3.39610422024
89479,4.16107794213
89481,6.8599426551
89482,3.78849974317
89483,3.99728847335
89486,3.57314647767
89487,3.81653530738
89489,4.11373134657
89496,5.10962672623
89497,5.04939986832
89498,3.04379454928
89500,3.5873505963
89504,4.90352337354
89506,4.89638759224
89512,4.12670520613
89513,2.58168817228
89514,2.55760477417
89515,4.6619735982
89516,3.87185697309
89522,2.05410439587
89523,3.05800762569
89524,4.41703521038
89525,4.29477875026
89527,4.91937223192
89528,3.94489620465
89532,3.86969153568
89535,3.88164601771
89536,3.68676555561
89539,2.55206756395
89544,4.62102672164
89546,6.80444440003
89547,2.60081534201
89548,3.03670064547
89550,4.11208653992
89555,2.09858264529
89556,3.15076489745
89557,3.871254989
89558,4.45706318321
89559,3.18758286049
89560,4.79681429118
89562,3.40951418611
89573,2.97091288815
89574,4.65861939351
89577,2.94065622484
89579,4.19318638318
89580,5.34392482209
89581,4.40146374478
89583,3.48183863906
89584,3.00506282445
89586,4.26554119574
89589,2.50897699159
89591,3.93477185977
89593,3.8729721165
89595,2.03836874841
89596,4.97465417058
89597,2.92229921198
89598,3.21528232092
89599,3.04848684333
89600,5.00656496667
89603,7.48805659038
89605,3.32772039716
89608,2.95256631472
89609,3.60199103298
89612,3.98605333681
89613,3.36100128074
89614,3.44867696624
89616,2.915629869
89617,2.36921758115
89618,3.71425146857
89619,4.22493215274
89623,2.43827881923
89624,3.89377659681
89627,14.397729566
89628,3.11902573245
89629,2.98270441111
89630,5.22915177604
89631,3.68918258927
89635,3.91399654849
89638,6.13499174587
89640,4.07506421595
89643,4.595902661
89644,6.15940546605
89647,3.57478552641
89648,4.35934256326
89651,3.52186050611
89654,6.49589925698
89655,3.27342779228
89656,3.70520679363
89658,5.17935698708
89661,4.17235370647
89663,3.03261078602
89665,5.64414670392
89669,3.87127272678
89670,3.85748566962
89672,3.79089757359
89674,3.4971522665
89675,3.02745943481
89676,2.30370771842
89677,2.762434263
89678,2.15064246414
89679,2.7299538092
89680,2.31107157336
89681,6.4602858069
89683,3.76104064993
89684,4.19168350747
89688,3.27790553042
89690,2.61296480399
89694,2.0414855848
89695,3.78570571511
89697,4.74628291249
89698,4.57649838507
89699,2.73572292588
89700,3.21433673518
89701,6.96935629672
89709,3.74449392609
89714,2.87632735889
89716,4.12687964848
89717,4.53887650738
89718,3.33887309949
89722,4.09594763261
89725,3.29777175524
89726,4.68386649933
89729,3.48027666988
89731,3.6348885926
89733,4.31848308017
89735,4.2025789582
89738,2.46953629503
89744,3.91878208622
89745,3.59022529053
89747,2.8437705042
89748,3.47290436309
89749,4.9802767319
89752,1.94349839516
89753,5.3930469414
89755,2.82395997428
89756,6.27402552035
89757,1.70909028235
89758,1.97035844151
89760,4.31496933482
89761,2.8020917198
89762,6.92583396374
89763,2.75330001734
89765,3.45874179909
89768,1.56442337663
89770,4.80367767409
89771,2.71044172053
89772,4.34419356871
89778,4.99867677964
89779,3.20067585158
89782,2.57812520972
89783,2.30618156521
89786,1.74404856961
89787,4.82628869336
89788,2.3527342034
89793,4.09445790589
89795,6.09355085274
89802,3.62588564745
89803,4.43978078502
89804,3.0040249916
89807,5.57645457602
89808,4.10279110213
89809,2.85468188547
89810,5.14406140212
89812,4.63748336783
89813,3.56458013544
89815,5.60552080395
89817,3.20142122538
89819,6.44342141725
89820,4.36665336955
89821,5.11036577029
89823,3.8331994435
89826,3.33648655857
89827,6.58162909485
89828,4.4189847371
89829,3.77553500078
89831,2.82662873039
89832,3.2224423381
89837,2.50031097246
89839,4.09769150919
89840,5.92862016492
89841,3.58784951288
89843,3.06566661148
89845,5.14513338266
89848,2.45139703045
89849,4.38951594369
89851,3.67377555011
89853,2.2818019907
89854,3.96438605342
89856,3.07186646001
89857,5.00615684378
89859,2.23596621995
89864,5.10529340871
89866,3.13684343294
89867,2.89328171196
89868,4.96009507384
89870,3.24091901261
89876,3.4990559496
89877,5.20013196375
89879,6.34639322296
89880,5.7561759251
89882,5.49506625095
89884,2.64026817557
89886,3.11259663515
89890,4.81335394897
89894,3.55448778291
89895,3.04760549994
89898,4.43287119336
89899,2.6382348889
89901,7.84382474603
89903,4.67819443634
89904,3.55000493873
89905,2.53956388276
89907,4.83482306092
89910,4.68908554812
89912,4.85179839515
89914,4.81318614761
89915,3.69403408949
89916,4.02269245188
89917,2.41323487113
89919,4.88410108972
89921,4.21791056275
89924,4.10514855868
89925,2.73339175039
89926,1.89516938283
89927,4.102102094
89928,4.0020505032
89931,4.67926667691
89933,3.19042629327
89934,4.32136808631
89937,5.42701649902
89938,3.0098400453
89940,4.8958783098
89941,6.66351599979
89943,1.94342909776
89946,3.86484093133
89948,3.72049088956
89949,4.41615245182
89950,4.95496256302
89952,4.38837791848
89954,2.72865125975
89956,3.22031091405
89957,5.05830909312
89958,4.88868350043
89959,4.53779120407
89963,5.00424524637
89964,3.13196540766
89967,3.28627727028
89969,1.97203415698
89975,3.25004742801
89978,3.28543222796
89982,4.59560327149
89984,5.40103899976
89985,3.08962276138
89988,2.83068536449
89989,3.7802818608
89994,3.09187686212
89995,4.44686434165
89998,5.65179901062
89999,7.18497930179
90000,11.3674114711
90002,3.87781995825
90005,5.086936856
90006,5.43997180731
90008,3.42708094755
90011,5.75270442733
90014,5.33288347186
90016,8.11133153745
90020,2.83122523482
90022,5.9084794373
90025,3.78014121632
90026,4.43268969843
